username,video_id,comment,clean_comment,label
,,"Realita terkejam saat belajar dunia politik dan bisnis yang saya rasakan itu ada di sifat, karena waktu itu masih polos bin culun jadinya kaget banget kalau harus bisa main kejam. Gak bisa tuh asal terima karyawan baru kasih pelatihan itu kurang karena banyak yang melas gitu, bakal susah karena ntar kebanyakan karyawan yang kalau maksa ntar gaji mereka kecil dan pada resign. Memang harus ada 3 sifat dark triad tapi belum sanggup.", realita terkejam saat belajar dunia politik dan bisnis yang saya rasakan itu ada di sifat  karena waktu itu masih polos bin culun jadinya kaget banget kalau harus bisa main kejam  gak bisa tuh asal terima karyawan baru kasih pelatihan itu kurang karena banyak yang melas gitu  bakal susah karena ntar kebanyakan karyawan yang kalau maksa ntar gaji mereka kecil dan pada resign  memang harus ada 3 sifat dark triad tapi belum sanggup,0
@ADIOS-d7e,,mana ark yang kamu janjikan itu wok🤬,@ADIOS-d7e mana ark yang kamu janjikan itu wok,0
@DucVietBinh-i7e,atYGhviVhf8,"01:16 Hikmah penuh, ᑭᖇOᗷET❽❺❺ bener-bener inspiratif! 🙏",@DucVietBinh-i7e hikmah penuh  probet855 bener-bener inspiratif,1
,,emang terbaik si ambil4dI👍,emang terbaik si ambil4di,1
,,"Gw maen di A𝐺U𝙎T𝑂𝙏O, de po kecil aja udah bikin mekswin terus",gw maen di agustoto  de po kecil aja udah bikin mekswin terus,1
,,"Dari pertama maen sampe skrg, di A𝐺U𝙎T𝑂𝙏O ga pernah zonk",dari pertama maen sampe skrg  di agustoto ga pernah zonk,1
@StevhenVillagomez,atYGhviVhf8,"Bahkan di lagu remix, ada sound effect P҉U҉L҉A҉U҉W҉I҉N҉ nyelip lucu.",@StevhenVillagomez bahkan di lagu remix  ada sound effect p u l a u w i n  nyelip lucu,1
@aisyahsh9105,,Gimbals is back mau maenin Gucci gankkk lagi nich,@aisyahsh9105 gimbals is back mau maenin gucci gankkk lagi nich,0
,,Nadhil maling woi, nadhil maling woi,0
@Bình.Bạch,atYGhviVhf8,Komedinya gokil abis! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku ketawa sampe lupa waktu!,@Bình.Bạch komedinya gokil abis   mona4d  bikin aku ketawa sampe lupa waktu,1
@Tarungscratch-d8e,,"Pecah terus di 𝘿𝙊𝑅𝐴𝟩𝟽, gokil!",@Tarungscratch-d8e pecah terus di dora77  gokil,1
,,"Seru banget main di 𝐀𝐸𝑅𝐎𝟴８,selain hiburannya seru, jakpotnya gacir terus!",seru banget main di aero88 selain hiburannya seru  jakpotnya gacir terus,1
,,&quot;Yang pecah malah<br><br>Kacanya❌<br><br>Perkalian di ambil4d ☑️🗿&quot;,yang pecah malahkacanya perkalian di ambil4d,1
,,"Gery sama jot harusnya tuker kostum tuh..masak sanji botak Zoro gondrong,,arab sama Yuka juga tukeran",gery sama jot harusnya tuker kostum tuh  masak sanji botak zoro gondrong  arab sama yuka juga tukeran,0
,,Rezeki ngalir deras auto jepe bareng ambil4d,rezeki ngalir deras auto jepe bareng ambil4d,1
,,"Rezeki lancar jaya hari ini berkat 𝘿O𝑅𝐀𝟩𝟽, alhamdulillahirobbil&#39;alamin! 🙂 🙃", rezeki lancar jaya hari ini berkat dora77  alhamdulillahirobbil alamin,1
@VanVanHo-c5u,lvb0_bGZDTU,Titip salam dari kami buat 🤖𝐒𝐆𝐈𝟖𝟖🤖 cari di google dan buktikan sendiri !,@VanVanHo-c5u titip salam dari kami buat  sgi88  cari di google dan buktikan sendiri,1
@anshoridafa,,"Harus nya mah pas abis ambil amplop nya, kasih faktanya, trs terimakasih dan kabur 😭",@anshoridafa harus nya mah pas abis ambil amplop nya  kasih faktanya  trs terimakasih dan kabur,0
,,Jepe auto gaspool cuma di 𝐴𝐺US𝐓О𝐓𝙊, jepe auto gaspool cuma di agustoto,1
,,SITUSNYA PARA SULTAN !!💥🔥 Togel62,situsnya para sultan      togel62,1
,,Penyok gtu idung, penyok gtu idung,0
@AthenaNeuman,atYGhviVhf8,"Ada mural keren di tembok kampus, tulisannya ✧𝙋𝙐𝙇𝘼𝙐𝙒𝙄𝙉✧.",@AthenaNeuman ada mural keren di tembok kampus  tulisannya  pulauwin,1
@AnhAnMai-r6m,SAAVZtoQTH4,03:10 👑𝐒𝐆𝐈𝟖𝟖👑 selalu jadi pilihan utama.,@AnhAnMai-r6m sgi88  selalu jadi pilihan utama,1
@habilmaulana3321,,bro ini,@habilmaulana3321 bro ini,0
,,OKE 🎉❤, oke,0
@SahzTzy,,Upi GK live kah😢,@SahzTzy upi gk live kah,0
,,Emang kntl🤣,emang kntl,0
@sabillahsakti3769,atYGhviVhf8,Jam 7 banget nih,@sabillahsakti3769 jam 7 banget nih,0
,,hari ke berapa part berapa,hari ke berapa part berapa,0
@zhkybchri,,motif sejuta umat,@zhkybchri motif sejuta umat,0
@cinnamorraa,,kangen kuli😢😢😢,@cinnamorraa kangen kuli,0
@RipleyMello-k5f,,"Jakpot hari ini bikin aku makin semangat, cuma di A𝐆𝙐𝘚𝙏𝐎𝑇О!",@RipleyMello-k5f jakpot hari ini bikin aku makin semangat  cuma di agustoto,1
,,Kesalahan video ini adalah ga nerima angpao dulu malah dikasih fakta duluan, kesalahan video ini adalah ga nerima angpao dulu malah dikasih fakta duluan,0
@Thomsonmohammed-b2l,,Tarik semua kemenangan dari ambil4d saatnya belanja!,@Thomsonmohammed-b2l tarik semua kemenangan dari ambil4d saatnya belanja,1
@RincÂ34nCheung-i6i,,dikasi jp di waktu yang tepat pas lagi modal terakhir haha makasi  𝐀 𝐌 𝐁 𝐈 𝐋 𝟒 𝐃,@RincÂ34nCheung-i6i dikasi jp di waktu yang tepat pas lagi modal terakhir haha makasi  a m b i l 4 d,1
@PachecoOliver-g6s,,Beberapa pengguna menemukan 𝘈𝐺𝘜𝐒𝘛𝑂𝐓𝐎sebagai alat yang berharga untuk berjejaring.,@PachecoOliver-g6s beberapa pengguna menemukan agustotosebagai alat yang berharga untuk berjejaring,1
@gaunaannetts-u3w,,mekswin terus di А𝐆𝐔𝘚𝐓О𝘛𝑂,@gaunaannetts-u3w mekswin terus di agustoto,1
,,"Langsung tarik semua kemenangan dari 𝐀ERO8𝟖,buat liburan!",langsung tarik semua kemenangan dari aero88 buat liburan,1
,,"jepey gampang banget, main di 𝘈𝐆𝘜𝙎𝙏𝐎𝐓𝙊",jepey gampang banget  main di agustoto,1
,,Yuk $K Yuk! WiTh ouT ConDom😉😋, yuk  k yuk  with out condom,0
@XuanAnhHoang-y8g,_qZaQs__2yQ,Sekilas fakta di 🤖𝐒𝐆𝐈𝟖𝟖🤖selalu jatuh petir x 500,@XuanAnhHoang-y8g sekilas fakta di  sgi88 selalu jatuh petir x 500,1
@hoàngquYốc,atYGhviVhf8,"Ceritanya bikin merinding! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin suasana makin dramatis, keren!",@hoàngquYốc ceritanya bikin merinding   mona4d  bikin suasana makin dramatis  keren,1
,,"Happy banget main di 𝘿𝐄𝘞𝐀𝐷𝐎R𝐀, hasilnya selalu gacir! 😆 😂", happy banget main di dewadora  hasilnya selalu gacir,1
@AnugrahTy,,"<a href=""https://www.youtube.com/watch?v=3WvTEDfQWxY&amp;t=455"">07:35</a>, dilarang keras untuk tertawa🗿",@AnugrahTy dilarang keras untuk tertawa,0
,,"<a href=""https://www.youtube.com/watch?v=3WvTEDfQWxY&amp;t=515"">8:35</a> udah kena grebek soalnya viral 😅", udah kena grebek soalnya viral,0
@trâmđườngbạch1976,atYGhviVhf8,Tutorialnya gampang banget diikuti! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku langsung ngerti!,@trâmđườngbạch1976 tutorialnya gampang banget diikuti   mona4d  bikin aku langsung ngerti,1
,,link discordnya dimana ya, link discordnya dimana ya,0
@rosalesPapworth-o5q,,Hari yang menyenangkan berkat ambil4d! Rezeki datang menghampiri!😅😅❤,@rosalesPapworth-o5q hari yang menyenangkan berkat ambil4d  rezeki datang menghampiri,1
@KERMITValenti,,"asal dimana gw nongkrong, pasti lagi pada main di Garudahokiiii🤔",@KERMITValenti asal dimana gw nongkrong  pasti lagi pada main di garudahokiiii,1
,,"Main di 𝘈𝐆𝘜S𝘛𝘖𝙏𝙊, jepe langsung",main di agustoto  jepe langsung,1
@SprasadGmontoya-c1j,,"Main di 𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊, jepey langsung",@SprasadGmontoya-c1j main di agustoto  jepey langsung,1
@EgaStoryIRL,,Wkwkwkkwkw gokiiilll coook,@EgaStoryIRL wkwkwkkwkw gokiiilll coook,0
,,gery kenapa ga sama winson lagi,gery kenapa ga sama winson lagi,0
,,sial kenapa gw ketawa dah 😂,sial kenapa gw ketawa dah,0
@MinhHonzell-g8x,,"𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊bikin ketagihan, pengen main terus dan terus!",@MinhHonzell-g8x agustotobikin ketagihan  pengen main terus dan terus,1
@ChinoHalal,,"&quot;Bisnis itu kejam cox.&quot;<br>Kalau cuma pingin enak, rebahan aja dirumah.",@ChinoHalal bisnis itu kejam cox  kalau cuma pingin enak  rebahan aja dirumah,0
,,Penasaran jot ketemu cendy sih 😂 .,penasaran jot ketemu cendy sih,0
@BarisEsen-i7n,,cuma ░✯𝙈𝘼𝙉𝙐𝙏88✯░  yg bisa belikan aku motor cash,@BarisEsen-i7n cuma   manut88    yg bisa belikan aku motor cash,1
,,"Gak pernah bosen main 𝐴𝘌𝙍O88, selalu ada update dan inovasi terbaru! 😗 😘", gak pernah bosen main aero88  selalu ada update dan inovasi terbaru,1
@Hanz666-y5p,,Iraha nguli dei sir,@Hanz666-y5p iraha nguli dei sir,0
,,"Depo 50 aja udah jadi 5 juta, ga nyangka bgt main di АGU𝐒𝑇𝘖T𝙊",depo 50 aja udah jadi 5 juta  ga nyangka bgt main di agustoto,1
@pessoaCikovic-y3t,,"Gak percaya bisa menang sebanyak ini di DE.WA.D0.RA, mimpi jadi realita!",@pessoaCikovic-y3t gak percaya bisa menang sebanyak ini di de wa d0 ra  mimpi jadi realita,1
@PhongLyQuyen-w7d,atYGhviVhf8,"Aku suka banget lebih berpeluang dan bergabung dengan tim,⚽ℙℝ𝕆𝔹𝔼𝕋-855⚽semoga langgeng di tim yang baru!💯",@PhongLyQuyen-w7d aku suka banget lebih berpeluang dan bergabung dengan tim  probet-855 semoga langgeng di tim yang baru,1
@hoahồnhật46,lvb0_bGZDTU,Kontennya selalu bikin penasaran! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku ga sabar nunggu next part!,@hoahồnhật46 kontennya selalu bikin penasaran   mona4d  bikin aku ga sabar nunggu next part,1
,,"Sya klo touring suka bawa, bukan bwt ngntt. Buat jaga2 kalo jatuh, jadi masi bisa lanjut motoran sampe ke tempat istirahat 😂",sya klo touring suka bawa  bukan bwt ngntt  buat jaga2 kalo jatuh  jadi masi bisa lanjut motoran sampe ke tempat istirahat,0
@AlvesVfisher-h5q,,"𝐀GUS𝐓O𝘛𝘖 win terus, gachor!",@AlvesVfisher-h5q agustoto win terus  gachor,1
,,paling suka main di ling ini bang sering wd walaupun dikit dikit bang ambil4d,paling suka main di ling ini bang sering wd walaupun dikit dikit bang ambil4d,0
@dexo365abc,,"Red Alert, game 😅",@dexo365abc red alert  game,0
,,"Itu namanya dustmop atau ga biasanya anak hk bilangnya dusting aja. Atau floor dusting. Iya ga salah, tapi beda pembahasan. Yang lain ngomongin nyapu dan yang satu ngomongin dusting. Kalau ruangan sempit ga bakal bisa didusting. Kalau ruangan besar bisa, dusting dulu baru di sapu ke serokan. Kenapa harus dusting? Biar debu ga berterbangan. Agak salah, kurang lengkap jelasinnya.",itu namanya dustmop atau ga biasanya anak hk bilangnya dusting aja  atau floor dusting  iya ga salah  tapi beda pembahasan  yang lain ngomongin nyapu dan yang satu ngomongin dusting  kalau ruangan sempit ga bakal bisa didusting  kalau ruangan besar bisa  dusting dulu baru di sapu ke serokan  kenapa harus dusting  biar debu ga berterbangan  agak salah  kurang lengkap jelasinnya,0
,,"Rezeki dari 𝘼𝐺𝐔𝑆T𝐎𝐓𝘖-sungguh luar biasa, terima kasih Tuhan!",rezeki dari agustoto-sungguh luar biasa  terima kasih tuhan,1
,,"Tiap hari ada aja hal baru di AЕ𝑅О𝟾𝟖,bikin penasaran dan excited terus!",tiap hari ada aja hal baru di aero88 bikin penasaran dan excited terus,1
,,"𝘋𝑂𝐑𝘼𝟽𝟩 WEDEY lancar banget, gk ribet sama sekali", dora77 wedey lancar banget  gk ribet sama sekali,1
@davinmuhammadfahrezy6278,lvb0_bGZDTU,pop up animasinya mandiri ni asik bgt ya,@davinmuhammadfahrezy6278 pop up animasinya mandiri ni asik bgt ya,0
,,sialan kok lucu😂😂😂😂,sialan kok lucu,0
,,pingin gampar gag sih😂,pingin gampar gag sih,0
,,Sir channel lu kenapa?, sir channel lu kenapa,0
@Fingzhy,,"sirr, maenn gamee kuliii lagii, sumpahh kocakk batt",@Fingzhy sirr  maenn gamee kuliii lagii  sumpahh kocakk batt,0
@dzikriainulyaqinalhafidzhi,,sir kapan maen kuli lagih??,@dzikriainulyaqinalhafidzhi sir kapan maen kuli lagih,0
,,Orang cerdas memahami bermain di ambil4d mantap parah😅😅❤,orang cerdas memahami bermain di ambil4d mantap parah,1
,,Live di mana sih bang upi???, live di mana sih bang upi,0
@huamanRanta-f6z,,Baru maen langsung mekswin di 𝐀𝐆𝐔𝘚𝑇𝐎𝐓𝙊,@huamanRanta-f6z baru maen langsung mekswin di agustoto,1
@yohanessetiawan5000,,"kevin sama wendy cocok sih, sama2 cina. ga kayak yg ituh ,dah item ga tau diri",@yohanessetiawan5000 kevin sama wendy cocok sih  sama2 cina  ga kayak yg ituh  dah item ga tau diri,0
,,"𝐀GUS𝐓O𝘛𝘖 emang gacor, depo kecil bisa auto sultan", agustoto emang gacor  depo kecil bisa auto sultan,1
,,"Gacor bgt di 𝘼𝙂𝙐𝐒𝑇𝘖𝘛O, jepe mulu",gacor bgt di agustoto  jepe mulu,1
@audityopramudya5289,lvb0_bGZDTU,"Agak kaget bang radit masukin materi livinnya banyak banget, sampe agak mengganggu podcastnya, maap ya bang 🫠🫠",@audityopramudya5289 agak kaget bang radit masukin materi livinnya banyak banget  sampe agak mengganggu podcastnya  maap ya bang,0
@MmarioStout-p9c,,Misi mau pamer2 dulu habis meledak di ambil4d    asyik gak hahaha,@MmarioStout-p9c misi mau pamer2 dulu habis meledak di ambil4d    asyik gak hahaha,1
@anony_meows,,"kadang kepikiran &quot;biarin aja yg ngomel, yg ngenye&#39;, yang victim mentality. tar juga kesaring seleksi alam&quot;",@anony_meows kadang kepikiran  biarin aja yg ngomel  yg ngenye   yang victim mentality  tar juga kesaring seleksi alam,0
,,"Nabs CN tidak terkait atas komen tentang Jud0l di youtube kami dan laporan spam atas komen tersebut sudah banyak kami lakukan, tapi tak terbendung saking banyaknya. Hal tersebut dilakukan oleh buzzer jud0l yang memang marak menyerang youtube saat ini. Hindari diri anda terlibat dari aktivitas jud0l (jud1 onlin3)<br><br>salam Nabs CN", nabs cn tidak terkait atas komen tentang jud0l di youtube kami dan laporan spam atas komen tersebut sudah banyak kami lakukan  tapi tak terbendung saking banyaknya  hal tersebut dilakukan oleh buzzer jud0l yang memang marak menyerang youtube saat ini  hindari diri anda terlibat dari aktivitas jud0l  jud1 onlin3 salam nabs cn,0
@Thắng_Huy,atYGhviVhf8,Bener-bener inspiratif! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku termotivasi buat coba hal baru!,@Thắng_Huy bener-bener inspiratif   mona4d  bikin aku termotivasi buat coba hal baru,1
,,✦𝗠 𝗮 𝗻 𝘂 𝘁 𝟴 𝟴✦Pengalaman bermain yang fantastis, m a n u t 8 8 pengalaman bermain yang fantastis,1
,,"Politik harus diawasi,dipelajari dan di edukasi ke publik biar gk nurut dibodohi dan bisa membedakan mnh pejabat yg ahli membodohi rakyat 👎🤪🤣🖕", politik harus diawasi dipelajari dan di edukasi ke publik biar gk nurut dibodohi dan bisa membedakan mnh pejabat yg ahli membodohi rakyat,0
,,"𝐴𝐺US𝑇𝑂TО win terus, gacor!",agustoto win terus  gacor,1
,,Blay gercep, blay gercep,0
@BichPhuongBui-v8s,IzbN42Yi8cE,"Bener-bener berkualitas. Gak cuma buat ditonton,🔴𝐓𝐈𝐌𝐎𝟒𝐃 tapi bisa jadi bahan renungan juga. Teruskan bikin konten kayak gini!",@BichPhuongBui-v8s bener-bener berkualitas  gak cuma buat ditonton  timo4d tapi bisa jadi bahan renungan juga  teruskan bikin konten kayak gini,1
@MmaciasMarianna-w5j,,Hari yang menyenangkan berkat ambil4d! Rezeki datang menghampiri!,@MmaciasMarianna-w5j hari yang menyenangkan berkat ambil4d  rezeki datang menghampiri,1
,,Pih iraha ngaploud na, pih iraha ngaploud na,0
,,&quot;Salfok sama jagungny ❌<br><br>Salfok sm teteh yg jualanny cantik bgt ☑️<br><br>Orang cerdas paham bermain di ambil4d mantep parah😅😅❤&quot;,salfok sama jagungny  salfok sm teteh yg jualanny cantik bgt   orang cerdas paham bermain di ambil4d mantep parah,1
@Rosalesrahman-m6i,,ambil4d ..Modal sedikit hasil maksimal💗,@Rosalesrahman-m6i ambil4d   modal sedikit hasil maksimal,1
,,"𝐴𝐺US𝑇𝑂TО bikin nagih, gacor parah tiap hari jepe",agustoto bikin nagih  gacor parah tiap hari jepe,1
@NgocQuanVo-n8k,lvb0_bGZDTU,"Visual memanjakan mata, ᑭᖇOᗷET❽❺❺ konsisten banget! 👀",@NgocQuanVo-n8k visual memanjakan mata  probet855 konsisten banget,1
@EstiantoFranco-u8e,,Main di 𝘈E𝐑𝑂𝟴𝟪 rasanya kayak mimpi! Hasilnya langsung melimpah!,@EstiantoFranco-u8e main di aero88 rasanya kayak mimpi  hasilnya langsung melimpah,1
,,"Bener-bener gacir banget main di A𝙂𝙐𝑆𝙏О𝙏𝙊.Modal kecil, hasilnya luar biasa!",bener-bener gacir banget main di agustoto modal kecil  hasilnya luar biasa,1
,,"𝘈𝐺𝐔𝐒T𝘖T𝙊 gua main bentar aja, saldo lgnsung naik gede",agustoto gua main bentar aja  saldo lgnsung naik gede,1
@GumamOpini,,Oplas ya hidungnya? 😂,@GumamOpini oplas ya hidungnya,0
@farhanzabidi,lvb0_bGZDTU,"2 orang freak yg freaknya ga match, tp validated freak AF",@farhanzabidi 2 orang freak yg freaknya ga match  tp validated freak af,0
,,"Main di A𝐺U𝙎T𝑂𝙏O, mekswin tiap hari!",main di agustoto  mekswin tiap hari,1
,,A𝐆𝑈𝐒𝙏ОT𝙊menawarkan lingkungan yang dinamis dan menarik.,agustotomenawarkan lingkungan yang dinamis dan menarik,1
@Ivanprtma208,,Bayangin agent detectivenya. Nerima orderan yang taunya Itu mantan terindahnya😂 Gimana tuh wkwkwk,@Ivanprtma208 bayangin agent detectivenya  nerima orderan yang taunya itu mantan terindahnya  gimana tuh wkwkwk,0
,,"Emang kureng dia, setiap di live kalo yang laen pada beberes, dia pasti ga ngapa ngapain, ngehindar bener bener afk, MALES NYA MENDARAH DAGING wkwk",emang kureng dia  setiap di live kalo yang laen pada beberes  dia pasti ga ngapa ngapain  ngehindar bener bener afk  males nya mendarah daging wkwk,0
@rotarukinzonzi-g1m,,Buat yang suka lotre online ini wajib dicoba! Seru banget hadiahnya juga oke punya. Ayo coba deh!  🎉💸,@rotarukinzonzi-g1m buat yang suka lotre online ini wajib dicoba  seru banget hadiahnya juga oke punya  ayo coba deh,1
@Nessertonvijay-p8p,,"А𝐸𝑅O88 maxwin, depoin 50",@Nessertonvijay-p8p aero88 maxwin  depoin 50,1
@borneokillnet8900,lvb0_bGZDTU,.,@borneokillnet8900,0
,,"Sebenernya klo mau pelan&quot; aja, bpk sukarno udh bilang kalau nikah sma nyiror tuh cuman simbolik, apalgi bagi yg pernah nonton penjelasan guru gembul, alasan ada pernikahan dengan nyiror, sebenarnya nyiror tuh gak ada, cuman simbolik raja aja", sebenernya klo mau pelan  aja  bpk sukarno udh bilang kalau nikah sma nyiror tuh cuman simbolik  apalgi bagi yg pernah nonton penjelasan guru gembul  alasan ada pernikahan dengan nyiror  sebenarnya nyiror tuh gak ada  cuman simbolik raja aja,0
,,Gilaa banget king😂,gilaa banget king,0
@achmadnurfaizzin676,,khusus member kah ini,@achmadnurfaizzin676 khusus member kah ini,0
@NofaceNoName-u7f,,&quot;Pi itu liat pi&quot;,@NofaceNoName-u7f pi itu liat pi,0
@aarontrunks4335,,mana lanjutan live el-liar,@aarontrunks4335 mana lanjutan live el-liar,0
@AsuranaBailey-j4v,,Happy banget bisa dapet jakpot besar dari А𝐸𝑅𝐎88!,@AsuranaBailey-j4v happy banget bisa dapet jakpot besar dari aero88,1
,,"Hari yang penuh kebahagiaan bersama 𝐀𝙀Я𝑂8𝟾,rezeki datang menghampiri dengan sendirinya!",hari yang penuh kebahagiaan bersama aeяo88 rezeki datang menghampiri dengan sendirinya,1
,,"Seru banget main di D𝘌𝐖А𝘋ОRA,selain hiburannya seru, jakpotnya gacir terus!",seru banget main di dewadora selain hiburannya seru  jakpotnya gacir terus,1
,,"Cuan terus, main di SORJP88! Hoki-nya beneran dapet terus!",cuan terus  main di sorjp88  hoki-nya beneran dapet terus,1
,,"𝐀𝙂𝙐𝑆𝐓𝘖𝙏𝑂 cuma coba sekali, lgnsung ketagihan!",agustoto cuma coba sekali  lgnsung ketagihan,1
@ZenTechID,,wuaaah salah nih !!!<br><br><br>harusnya ambil dlu angpaonya vin terus tanya,@ZenTechID wuaaah salah nih    harusnya ambil dlu angpaonya vin terus tanya,0
@EnderUtku-j7v,,dini hari jebol gass В𝒪Ꮤ𝒪𝟳𝟳 cash 10rb,@EnderUtku-j7v dini hari jebol gass boꮤo77 cash 10rb,1
,,Dalam Renungan ada marketing didalamnya😂,dalam renungan ada marketing didalamnya,0
,,tadi tancap juragan 𝔹𝑶𝑾𝑶𝟕𝟕 subhanallah joss, tadi tancap juragan bowo77 subhanallah joss,1
,,Lu sih😂,lu sih,0
@kalemslow4851,,Iyee game horor lest ho&#39;o,@kalemslow4851 iyee game horor lest ho o,0
,,kasian jomblo 2,kasian jomblo 2,0
,,Aing kenapa pusing anjing, aing kenapa pusing anjing,0
,,Setuju🎉, setuju,0
@NgocHuongNguyen-y7p,QhmebdBeXKY,Emang gak ada yang bisa ngalahin serunya ⭐𝐓𝐈𝐌𝐎𝟒𝐃⭐.,@NgocHuongNguyen-y7p emang gak ada yang bisa ngalahin serunya  timo4d,1
,,Wkwkwkwkwkkwwk,wkwkwkwkwkkwwk,0
,,banyak yg komen gar uda hoki itu apaan boss?, banyak yg komen gar uda hoki itu apaan boss,0
,,Gimick king gak pernah gagal 😂,gimick king gak pernah gagal,0
,,"Auto sultan, main di 𝘼𝙂𝙐𝐒𝑇𝘖𝘛O mekswin trs",auto sultan  main di agustoto mekswin trs,1
@alfifauzan1858,,Gas bang !! cerita wingman yang lain wkwk,@alfifauzan1858 gas bang    cerita wingman yang lain wkwk,0
@kpq262,,"Yakin buzzer itu kohh yang ngmng gtu, siapa lg coba",@kpq262 yakin buzzer itu kohh yang ngmng gtu  siapa lg coba,0
@egimuharginanjar3432,,papaya,@egimuharginanjar3432 papaya,0
@abdulhuskey4356,,"cakep gornya ya, baru kayaknya. dimana ni om?",@abdulhuskey4356 cakep gornya ya  baru kayaknya  dimana ni om,0
@muhammadfirman3814,,Ini baru yang namanya nipu dulu beruntung kemudian,@muhammadfirman3814 ini baru yang namanya nipu dulu beruntung kemudian,0
,,Tau nih arahnya kemana dan ke siapa😂,tau nih arahnya kemana dan ke siapa,0
@khánhthu2009,atYGhviVhf8,"Gameplay-nya gila! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin adrenalin naik, kapan main game lain lagi?",@khánhthu2009 gameplay-nya gila   mona4d  bikin adrenalin naik  kapan main game lain lagi,1
@ShofwanAshfia,,"“Hidup memang tidak adil. Jadi, biasakan dirimu, ya.” <br>– Patrick Star",@ShofwanAshfia hidup memang tidak adil  jadi  biasakan dirimu  ya     patrick star,0
,,"Main di D𝘖RA𝟳𝟽-bikin hariku lebih menyenangkan, terima kasih!",main di dora77-bikin hariku lebih menyenangkan  terima kasih,1
@VietSonDang-c1l,IzbN42Yi8cE,04:20 Suka banget liat proses di balik layar kayak gini!! 𝙋𝙧𝙤𝙗𝙚𝙩8️⃣5️⃣5️⃣ jadi makin respect sama kreatornya! 💯,@VietSonDang-c1l suka banget liat proses di balik layar kayak gini   probet8  5  5   jadi makin respect sama kreatornya,1
,,"Main di 𝘋E𝙒𝘼𝘿O𝙍𝘼 bikin kantong tebal, rezeki melimpah ruah! 🙄 😤", main di dewadora bikin kantong tebal  rezeki melimpah ruah,1
,,Inget guyss ini jokes ya wkwk,inget guyss ini jokes ya wkwk,0
@MillerNegura-v2e,,"Hiburan yang bikin happy dan menguntungkan, cuma 𝘈𝐺𝐔𝑆𝑇𝘖𝙏O yang bisa begini!",@MillerNegura-v2e hiburan yang bikin happy dan menguntungkan  cuma agustoto yang bisa begini,1
@Dartfd,lvb0_bGZDTU,"Film kristo padahal bagus tapi ketutup demon slayer, abis layarnya",@Dartfd film kristo padahal bagus tapi ketutup demon slayer  abis layarnya,0
,,Nyapu aja jadi perdebatan bgsatt haha,nyapu aja jadi perdebatan bgsatt haha,0
@Mkleevanabdullah-c3i9b,,SITUS MANTAP 🥇 ambil4d 🏆 GAMPANG MENANGNYA,@Mkleevanabdullah-c3i9b situs mantap   ambil4d   gampang menangnya,1
,,"𝒏𝒈𝒂𝒔𝒊𝒉 𝒋𝒖𝒈𝒂 𝒈𝒑𝒑, 𝒂𝒏𝒈𝒑𝒂𝒐 𝒌𝒂𝒏 𝒔𝒊𝒎𝒃𝒐𝒍 𝒌𝒆𝒔𝒖𝒌𝒔𝒆𝒔𝒂𝒏. 𝑴𝒔𝒌𝒑𝒏 𝒋𝒐𝒎𝒃𝒍𝒐 𝒌𝒂𝒍𝒐 𝒖𝒅𝒂𝒉 𝒔𝒖𝒌𝒔𝒆𝒔 𝒃𝒐𝒍𝒆𝒉 𝒌𝒐𝒌 𝒃𝒆𝒓𝒃𝒂𝒈𝒊 𝒂𝒏𝒈𝒑𝒂𝒐. 𝑩𝒆𝒅𝒂 𝒔𝒂𝒎𝒂 𝒋𝒂𝒎𝒂𝒏 𝒅𝒖𝒍𝒖 𝒚𝒈 𝒏𝒈𝒂𝒔𝒊𝒉 𝒐𝒓𝒂𝒏𝒈 𝒕𝒖𝒂 𝒅𝒂𝒏  𝒃𝒖𝒂𝒕 𝒂𝒏𝒂𝒌2 𝒂𝒋𝒂 𝒃𝒆𝒓𝒖𝒑𝒂 𝒑𝒆𝒓𝒎𝒆𝒏 𝒅𝒂𝒏 𝒖𝒂𝒏𝒈 𝒌𝒐𝒊𝒏 𝒚𝒈 𝒅𝒊𝒊𝒌𝒂𝒕 𝒕𝒂𝒍𝒊 𝒎𝒆𝒓𝒂𝒉", ngasih juga gpp  angpao kan simbol kesuksesan  mskpn jomblo kalo udah sukses boleh kok berbagi angpao  beda sama jaman dulu yg ngasih orang tua dan  buat anak2 aja berupa permen dan uang koin yg diikat tali merah,0
,,ini sarkas ya teman2 :V, ini sarkas ya teman2  v,0
,,Aero88 ktl gajelas,aero88 ktl gajelas,1
@XennGorgon,,"<a href=""http://www.youtube.com/results?search_query=%23saveadikkecil"">#SAVEADIKKECIL</a>",@XennGorgon saveadikkecil,0
@muhamadfauzan3027,,mangat,@muhamadfauzan3027 mangat,0
,,"𝘈𝙂U𝙎𝑇𝑂T𝙊 tiap main pasti ada hasilnya, serius gampang", agustoto tiap main pasti ada hasilnya  serius gampang,1
