username,video_id,comment,clean_comment,label
,,"А𝐸𝑅O88, jepe mulu!", aero88  jepe mulu,1
@bl_int,lvb0_bGZDTU,"Habis jalan, langsung nonton broo.
Referensinya banyak amat dah","@bl_int habis jalan  langsung nonton broo 
referensinya banyak amat dah",0
,,Men doan,men doan,0
,,Bener-bener gacir! Main pertama kali langsung menang besar di A𝐆𝙐𝘚𝙏𝐎𝑇О!, bener-bener gacir  main pertama kali langsung menang besar di agustoto,1
,,"Seru banget main di D𝙀𝐖A𝘋𝘖R𝐴, pasti balik lagi buat jakpot lebih besar! 🤯 😳", seru banget main di dewadora  pasti balik lagi buat jakpot lebih besar,1
@RipleyMello-w4x,,dikasi jp di waktu yang tepat pas lagi modal terakhir haha makasi  𝐀 𝐌 𝐁 𝐈 𝐋 𝟒 𝐃,@RipleyMello-w4x dikasi jp di waktu yang tepat pas lagi modal terakhir haha makasi  a m b i l 4 d,1
,,INI LHOOOOOOO, ini lhooooooo,0
@abdurrahmanzaid5943,lvb0_bGZDTU,seperti tour standupnya bang pandji 10.000 Hours,@abdurrahmanzaid5943 seperti tour standupnya bang pandji 10 000 hours,0
,,HAHAHAHAHA,hahahahaha,0
@riands96,,"Yang ngevideoin tuh tempat kopi gak ada otak, seharusnya lu nikmatin sendiri, gak usah di share ke sosmed, malah jadi tutup kan tempatnya",@riands96 yang ngevideoin tuh tempat kopi gak ada otak  seharusnya lu nikmatin sendiri  gak usah di share ke sosmed  malah jadi tutup kan tempatnya,0
,,bangsat share vidio &quot; pendek &quot; wlkwkwkkw, bangsat share vidio   pendek   wlkwkwkkw,0
@gomgomirsantorosihite9346,,Pesona janda emang beda 😂,@gomgomirsantorosihite9346 pesona janda emang beda,0
,,Jot bangsaat 🤣🤣🤣🤣🤣,jot bangsaat,0
@DenishaSolomon-j2l,,"Prosesnya sangat cepat, terima kasih kepada PulΛᴜ𝟽𝟽𝟽.",@DenishaSolomon-j2l prosesnya sangat cepat  terima kasih kepada pulau777,1
,,😃 dah haru ujung² nya Gorengan,dah haru ujung2 nya gorengan,0
@dianoktavia92,,Justru yang boti tuh orang-orang yang berusaha kabur dari realita,@dianoktavia92 justru yang boti tuh orang-orang yang berusaha kabur dari realita,0
@IhnatsiukSxiong-e7v,,"Keberuntungan nggak mengenal waktu, buktinya dapet jakpot besar di 𝐀GUS𝐓O𝘛𝘖!",@IhnatsiukSxiong-e7v keberuntungan nggak mengenal waktu  buktinya dapet jakpot besar di agustoto,1
,,Main di 𝘋𝐎𝑅A𝟩𝟽 langsung bikin hari jadi lebih cerah! 😩 🥺, main di dora77 langsung bikin hari jadi lebih cerah,1
,,TP gak guna anjir di sana,tp gak guna anjir di sana,0
,,"Sebelumnya aku juga nggak percaya, tapi setelah coba di 𝐃𝐄.𝐖𝐁𝐀𝐃𝟎𝐑𝐀 langsung dapet rezeki besar!",sebelumnya aku juga nggak percaya  tapi setelah coba di de wbad0ra langsung dapet rezeki besar,1
,,Nyapu maju itu gimana dah otaknya?,nyapu maju itu gimana dah otaknya,0
,,bbg x aaa clan asik sih, bbg x aaa clan asik sih,0
,,Makan mulu,makan mulu,0
@Kbrysonpathak-c2k,,A𝐺𝙐𝙎𝑇OT𝑂menyediakan ruang untuk pengembangan pribadi dan profesional.,@Kbrysonpathak-c2k agustotomenyediakan ruang untuk pengembangan pribadi dan profesional,1
,,"𝘈𝙀𝘙𝐎𝟪8benar-benar yang nomor satu, sangat saya rekomendasikan kepada semua orang!",aero88benar-benar yang nomor satu  sangat saya rekomendasikan kepada semua orang,1
@Thắng-Trịnh-Trúc,atYGhviVhf8,Vlognya bikin pengen ikutan! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin petualanganmu seru banget!,@Thắng-Trịnh-Trúc vlognya bikin pengen ikutan   mona4d  bikin petualanganmu seru banget,1
@juliananda2173,,Intinya install alfagift ya,@juliananda2173 intinya install alfagift ya,0
,,"Jika Anda ingin memperluas jaringan Anda, 𝐀𝐆𝐔S𝙏O𝘛𝙊-bisa bermanfaat.", jika anda ingin memperluas jaringan anda  agustoto-bisa bermanfaat,1
@dzakimutammadien4079,,"Ternyata ini cerita full wingmen, dulu di conten si paling wingmen antara bang isal dan bang Kenny <br><br>Akhirnya gak penasaran lagi 😅 maksih udah di spilll<br><br>Pasti wingmen B bang ISAL",@dzakimutammadien4079 ternyata ini cerita full wingmen  dulu di conten si paling wingmen antara bang isal dan bang kenny akhirnya gak penasaran lagi   maksih udah di spilllpasti wingmen b bang isal,0
@Sunda-abal2,,wkwkkwkwkwkw tetap semangat sir,@Sunda-abal2 wkwkkwkwkwkw tetap semangat sir,0
,,"Main di А𝘌𝘙𝘖𝟖8 gachor terus, ga main rugi sih", main di aero88 gachor terus  ga main rugi sih,1
,,"Awalnya hanya iseng-iseng mencoba bermain 𝐴𝐺US𝑇𝑂TО,eh ternyata malah menjadi seorang ahli, rezeki pun datang terus menerus tanpa henti!",awalnya hanya iseng-iseng mencoba bermain agustoto eh ternyata malah menjadi seorang ahli  rezeki pun datang terus menerus tanpa henti,1
@JproctorBeale-c7l,,"Nggak pernah gagal dapet jakpot besar di A𝐺𝙐𝙎𝑇OT𝑂,recommended!",@JproctorBeale-c7l nggak pernah gagal dapet jakpot besar di agustoto recommended,1
@HÂ3seyinpaliwal-q8v,,𝐴E𝙍𝘖88 juara mekswin!,@HÂ3seyinpaliwal-q8v aero88 juara mekswin,1
,,Gaskun game horor, gaskun game horor,0
@VanLongHuynh-h1u,atYGhviVhf8,"Masyaallah,⚽ℙℝ𝕆𝔹𝔼𝕋-855⚽bikin takjub! Visualnya ciamik, ceritanya penuh makna, dan hadiahnya bikin jantungan!💯",@VanLongHuynh-h1u masyaallah  probet-855 bikin takjub  visualnya ciamik  ceritanya penuh makna  dan hadiahnya bikin jantungan,1
,,"𝘈𝙂U𝙎𝑇𝑂T𝙊 aku cuma cba, lgnsung WD gede", agustoto aku cuma cba  lgnsung wd gede,1
@Syeedelane-x5v,,"Sikat habis semua bonus dan promo di 𝘈G𝐔𝘚𝐓О𝑇O, auto jadi jutawan!",@Syeedelane-x5v sikat habis semua bonus dan promo di agustoto  auto jadi jutawan,1
,,Kecap andalan gery kecap inggris,kecap andalan gery kecap inggris,0
,,"njir gw baru ngeh, background diluar ada di alam sutera... Masih kawasan tangerang jg brarti.",njir gw baru ngeh  background diluar ada di alam sutera    masih kawasan tangerang jg brarti,0
@fiqoaldila,,Mungkin,@fiqoaldila mungkin,0
@AlvaroHkhalid-m6r,,Jepe langsung di 𝐀GUS𝐓O𝘛𝘖,@AlvaroHkhalid-m6r jepe langsung di agustoto,1
,,"Senang banget, main di 𝘿ОЯA𝟽𝟳-bikin hariku lebih cerah!",senang banget  main di doяa77-bikin hariku lebih cerah,1
,,Garry g mau daftar master chef?,garry g mau daftar master chef,0
,,Ngapa ada bunda venus disitu gess?,ngapa ada bunda venus disitu gess,0
,,"Jika Anda memprioritaskan kesederhanaan dan kenyamanan, 𝘿О𝑅А7𝟩 layak dieksplorasi.", jika anda memprioritaskan kesederhanaan dan kenyamanan  dora77 layak dieksplorasi,1
,,"Jakpot besar datang terus tiap main di 𝘼𝙂𝙐𝐒𝑇𝘖𝘛O,recommended banget!",jakpot besar datang terus tiap main di agustoto recommended banget,1
,,"Kevin jdi glow up ya skrng, dulu nonton pas jaman masih kurus 😅", kevin jdi glow up ya skrng  dulu nonton pas jaman masih kurus,0
@QuangTuTran-k1y,_qZaQs__2yQ,"5:48 Aku nonton tanpa skip karena emang sebagus itu,⚽ℙℝ𝕆𝔹𝔼𝕋-855⚽Mulai dari visual, suara, sampai pesan yang disampaikan semuanya pas banget. Makasih udah bikin hari ini lebih bermakna!💯",@QuangTuTran-k1y aku nonton tanpa skip karena emang sebagus itu  probet-855 mulai dari visual  suara  sampai pesan yang disampaikan semuanya pas banget  makasih udah bikin hari ini lebih bermakna,1
@MinhAnHo-n2o,lvb0_bGZDTU,"Baca novel online, tokohnya nyebut,🎱ℙℝ𝕆𝔹𝔼𝕋-855🎱dengan penuh semangat!💯",@MinhAnHo-n2o baca novel online  tokohnya nyebut  probet-855 dengan penuh semangat,1
@XuanTrongTrinh-k6p,lvb0_bGZDTU,"Simple tapi kena banget di hati, ᑭᖇOᗷET❽❺❺ mantap! 💓",@XuanTrongTrinh-k6p simple tapi kena banget di hati  probet855 mantap,1
@Siemenshuixiong-j9n,,Pertimbangkan untuk melihat 𝐀GUS𝐓O𝘛𝘖 jika Anda mencari sesuatu yang baru.,@Siemenshuixiong-j9n pertimbangkan untuk melihat agustoto jika anda mencari sesuatu yang baru,1
@mazlanazdlan19,,Ngeriiii,@mazlanazdlan19 ngeriiii,0
,,wkwkwkw,wkwkwkw,0
,,Keren videonya! Bikin termotivasi. ВОᏔＯ𝟕𝟟 mungkin ada peluang lain buat nambah penghasilan? ✨, keren videonya  bikin termotivasi  boꮤo77 mungkin ada peluang lain buat nambah penghasilan,1
,,"jir kok kek cewe gw,",jir kok kek cewe gw,0
,,Valentine? Push rank smpe dpt coklat dong🗿, valentine  push rank smpe dpt coklat dong,0
,,motif sejuta umat, motif sejuta umat,0
@BrianMo9200,,Singkat padat kan😅,@BrianMo9200 singkat padat kan,0
@A-Je,,"Kevin jdi glow up ya skrng, dulu nonton pas jaman masih kurus 😅",@A-Je kevin jdi glow up ya skrng  dulu nonton pas jaman masih kurus,0
,,Y krn ekonomi bisnis  pasti ada hub ma politik sebuah negri...itu nyata...n fakta ., y krn ekonomi bisnis  pasti ada hub ma politik sebuah negri   itu nyata   n fakta,0
@muhammadfirman3814,,Perasaan video full nya kan sudah di upload kan ya,@muhammadfirman3814 perasaan video full nya kan sudah di upload kan ya,0
,,Haluuus, haluuus,0
@LuciferMrngstr361,SAAVZtoQTH4,Bang collab sama tara arts dan gema show lg dong wkwkwk,@LuciferMrngstr361 bang collab sama tara arts dan gema show lg dong wkwkwk,0
,,bahkan pemerintah pusat tidak dapat menahan mahkotamu king🩲,bahkan pemerintah pusat tidak dapat menahan mahkotamu king,0
@MaiDungPhan-r7n,_qZaQs__2yQ,"Mantappp,⚽ℙℝ𝕆𝔹𝔼𝕋-855⚽sungguh menggugah selera makan!💯",@MaiDungPhan-r7n mantappp  probet-855 sungguh menggugah selera makan,1
,,Nessie spill lipstick . Please😊, nessie spill lipstick   please,0
,,"Kapan indo terbuka pelajaran sex, kalau perlu ada prakteknya biar pada gak tersesat",kapan indo terbuka pelajaran sex  kalau perlu ada prakteknya biar pada gak tersesat,0
,,Loba judol eyyy, loba judol eyyy,0
@Tiên_Viên_Khánh,lvb0_bGZDTU,Editingnya bikin takjub! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin video ini kelihatan mewah!,@Tiên_Viên_Khánh editingnya bikin takjub   mona4d  bikin video ini kelihatan mewah,1
,,"Gw main di 𝘈𝙂𝙐𝘚TO𝙏𝙊, depo kecil aja udah bikin mekswin terus",gw main di agustoto  depo kecil aja udah bikin mekswin terus,1
,,cuma ░✯𝙈𝘼𝙉𝙐𝙏88✯░  yg bisa belikan aku motor cash, cuma   manut88    yg bisa belikan aku motor cash,1
,,"game tolol, yang maennya tolol juga", game tolol  yang maennya tolol juga,0
,,berarti bener bapaknya grace bapak bapak,berarti bener bapaknya grace bapak bapak,0
@FerdaAhmet-m1n,,peminat terbanyak𝔾𝔸 ℝ𝕌 𝔻𝔸 ℍ𝕆 𝕂𝕀di Indonesia🦅,@FerdaAhmet-m1n peminat terbanyakga ru da ho kidi indonesia,1
@nunnabyri,,ini nyamuk gede banget,@nunnabyri ini nyamuk gede banget,0
@GalazBiobaku-r5h,,"Main di А𝐆𝐔𝘚𝐓О𝘛𝑂, auto jepe",@GalazBiobaku-r5h main di agustoto  auto jepe,1
@bunnybic,atYGhviVhf8,"denger suara chicco tuh adem bgt, the rill soft spoken😭",@bunnybic denger suara chicco tuh adem bgt  the rill soft spoken,0
,,dulu dikit2 buyspin semenjak main di 🥇 ambil4d 🏆 gk pernah buy spin lagi sering banget dapet scatter,dulu dikit2 buyspin semenjak main di   ambil4d   gk pernah buy spin lagi sering banget dapet scatter,1
,,"А𝐸𝑅O88 gachor bener, tiap maen pasti aja jepey, bikin nagih", aero88 gachor bener  tiap maen pasti aja jepey  bikin nagih,1
@Mkleevanabdullah-c3i9b,,Cobain aja kalau gk percaya gw mah uda coba main di situs ambil4d wkwkwk emang benar situs ini mantap parah,@Mkleevanabdullah-c3i9b cobain aja kalau gk percaya gw mah uda coba main di situs ambil4d wkwkwk emang benar situs ini mantap parah,1
,,Pokoknya DE.WA.D0.RA recommended banget buat semua!, pokoknya de wa d0 ra recommended banget buat semua,1
,,А𝐸𝑅O88 de po dikit lunas utang cok, aero88 de po dikit lunas utang cok,1
@akufatihh,,Baru diupload aja padahal udah mau habis episode gamenya,@akufatihh baru diupload aja padahal udah mau habis episode gamenya,0
,,"Rekomendasi terbaik buat cari hiburan yang gacir, pastinya 𝐃𝙀𝑊𝘈𝐷𝙊𝐑𝐴! 🤣 😅", rekomendasi terbaik buat cari hiburan yang gacir  pastinya dewadora,1
@Tbentleysantos-o8y,,"𝘈𝘌𝐑𝐎𝟴𝟾, cuan terus!",@Tbentleysantos-o8y aero88  cuan terus,1
@DieuTrangTran-q1p,SAAVZtoQTH4,Menang lagi dan lagi hari ini wkwkwkwkw..𝐒𝐆𝐈𝟖𝟖 sangat rekomendasi sekali...,@DieuTrangTran-q1p menang lagi dan lagi hari ini wkwkwkwkw  sgi88 sangat rekomendasi sekali,1
@horseheadd761,,semangat kejar surganya bang,@horseheadd761 semangat kejar surganya bang,0
,,awalnya hanya coba di✯𝙈𝘼𝙉𝙐𝙏88✯ taunya meledak terus, awalnya hanya coba di manut88  taunya meledak terus,1
@mr.bonbon8310,,Kapan live lagi bg,@mr.bonbon8310 kapan live lagi bg,0
@muhammadzulfikarfajrianto6618,,"jangan jangan tidak tercium pemerintah setempat , kopi cetol termasuk salah satu pendapatan daerah yang di kelola secara otonom .",@muhammadzulfikarfajrianto6618 jangan jangan tidak tercium pemerintah setempat   kopi cetol termasuk salah satu pendapatan daerah yang di kelola secara otonom,0
,,Gary basti,gary basti,0
,,kok jarang live ama fandy sir, kok jarang live ama fandy sir,0
,,clip farming terus,clip farming terus,0
,,"Wih, JP lagi dan lagi di AG𝘜𝐒𝐓О𝙏𝑂,rezeki emang lagi berpihak!",wih  jp lagi dan lagi di agustoto rezeki emang lagi berpihak,1
,,"D𝑂𝑅A𝟽7, situs paling gacor", dora77  situs paling gacor,1
@msf3020,,"wkwkwkwk LC berkedok promosi motor ajg<a href=""UCkszU2WH9gy1mb0dV-11UJg/KsIfY6LzFoLM6AKanYDQAg""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/KsIfY6LzFoLM6AKanYDQAg""></a><a href=""UCkszU2WH9gy1mb0dV-11UJg/KsIfY6LzFoLM6AKanYDQAg""></a>",@msf3020 wkwkwkwk lc berkedok promosi motor ajg,0
@masattayatv5752,,bangsat share vidio &quot; pendek &quot; wlkwkwkkw,@masattayatv5752 bangsat share vidio   pendek   wlkwkwkkw,0
,,Grace nggk dapet honor sihh,grace nggk dapet honor sihh,0
,,gilaa banget sih jot😂,gilaa banget sih jot,0
,,"Modal kecil main di 𝐀𝙂U𝐒𝐓ОT𝑂,untung berkali-kali lipat! Mantap!",modal kecil main di agustoto untung berkali-kali lipat  mantap,1
@Mrzm04,,"<a href=""https://www.youtube.com/watch?v=CmR5n3oRK0g&amp;t=35"">0:35</a> wah ada mikropon pelunas utang gini",@Mrzm04 wah ada mikropon pelunas utang gini,0
@AgusWeayav,,selalu menjadi tempat favorit 𝙒𝙄𝘽𝙐69𝙅𝙋 memang yang terbaik sangat direkomendasikan! 🥰,@AgusWeayav selalu menjadi tempat favorit wibu69jp memang yang terbaik sangat direkomendasikan,1
,,"𝘈𝐆𝘜𝙎𝙏𝐎𝐓𝙊 aku main bentar, saldo lgnsung byk",agustoto aku main bentar  saldo lgnsung byk,1
,,Pertanyaan king tertuju sama duda 😂😂😂,pertanyaan king tertuju sama duda,0
@mahdihardiyanto,,kapan contract vile,@mahdihardiyanto kapan contract vile,0
@LongDuongdong,atYGhviVhf8,Ceritanya bikin haru! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin emosinya terasa banget!,@LongDuongdong ceritanya bikin haru   mona4d  bikin emosinya terasa banget,1
@mufadadav554,,Selama g penting dan g dibutuhin buat apa dibeli,@mufadadav554 selama g penting dan g dibutuhin buat apa dibeli,0
@stonekumar-t5z,,Cuan di 𝐀𝙂𝐔𝐒𝙏𝑂𝘛𝙊 gampang!,@stonekumar-t5z cuan di agustoto gampang,1
,,𝐁𝐈𝐑𝟏𝟐𝟑 gk prnh buat kecewa🔥🔥,bir123 gk prnh buat kecewa,1
@SzszGomez-p4i,,𝘈𝙂U𝙎𝑇𝑂T𝙊 gua gmpang bgt dapet jekpot disini,@SzszGomez-p4i agustoto gua gmpang bgt dapet jekpot disini,1
@thắngcaongọc9,lvb0_bGZDTU,Gameplay-nya seru abis! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku pengen ikutan main!,@thắngcaongọc9 gameplay-nya seru abis   mona4d  bikin aku pengen ikutan main,1
@ThurlowKumar-s5z1y,,"Main di D𝐸𝐖𝘼𝐃𝐎R𝘼, cuan jadi mudah",@ThurlowKumar-s5z1y main di dewadora  cuan jadi mudah,1
,,life is not fair, life is not fair,0
@QuangHungHo-o2k,QhmebdBeXKY,"Kontennya bikin betah, 👵𝐓𝐈𝐌𝐎𝟒𝐃👵 juga bikin betah sampe pagi. 🌄",@QuangHungHo-o2k kontennya bikin betah   timo4d  juga bikin betah sampe pagi,1
@xeon1716,,"Gw yg etnis thionghua pernah dengar<br><br>Belum nikah ngak boleh kasih angpao, katanya bisa menjauhkan jodoh<br><br>Orang zaman dulu, kalau bilang Khiung Hi harus ngasih angpao<br><br>Angpao ngak boleh ditolak, harus diterima, mau besar atau kecilmya",@xeon1716 gw yg etnis thionghua pernah dengarbelum nikah ngak boleh kasih angpao  katanya bisa menjauhkan jodohorang zaman dulu  kalau bilang khiung hi harus ngasih angpaoangpao ngak boleh ditolak  harus diterima  mau besar atau kecilmya,0
@ThuNganHo-j9y,lvb0_bGZDTU,"ᑭᖇOᗷET❽❺❺ vibes ramah, bikin betah! 😍",@ThuNganHo-j9y probet855 vibes ramah  bikin betah,1
,,"𝐀𝐸𝑅𝐎𝟴８emang mantul, JP-nya gak main-main!",aero88emang mantul  jp-nya gak main-main,1
,,ketua di bilang &quot;jgn bnyk ngomong&quot; gila gak tuh 🤣🤣🤣,ketua di bilang  jgn bnyk ngomong  gila gak tuh,0
,,sialan mana gua ketawa lagi😭😭,sialan mana gua ketawa lagi,0
,,kita kebawa mystery box 𝗕Ο𝐖Ｏ７⑦ 50k gass, kita kebawa mystery box bowo77 50k gass,1
,,Beberapa pengguna melaporkan hasil positif dari penggunaan 𝐃𝐎Я𝘈𝟕7. 😚 😙, beberapa pengguna melaporkan hasil positif dari penggunaan doяa77,1
,,"Charles manson itu yang disebut2 joker dunia nyata bang qor, soalnya tingkahnya sama persis", charles manson itu yang disebut2 joker dunia nyata bang qor  soalnya tingkahnya sama persis,0
,,lu mikir apa sih king qkwkks,lu mikir apa sih king qkwkks,0
,,Kak kebagusan soal spin emang 🥇 ambil4d 🏆 rekomen banget baru gua wd bikin meleleh dapat user pro banget palink rekomen 🥇 ambil4d 🏆 rajanya spin.,kak kebagusan soal spin emang   ambil4d   rekomen banget baru gua wd bikin meleleh dapat user pro banget palink rekomen   ambil4d   rajanya spin,1
@ngọckhúcđông1975,lvb0_bGZDTU,Kontennya bikin ketagihan! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku ga bisa stop nonton!,@ngọckhúcđông1975 kontennya bikin ketagihan   mona4d  bikin aku ga bisa stop nonton,1
@muhammadarifrahman3244,,Itu kata &quot;bener juga ya&quot; keknya lebih ngejawab ke &quot;eh gw salah nanya gk sih?&quot;🗿,@muhammadarifrahman3244 itu kata  bener juga ya  keknya lebih ngejawab ke  eh gw salah nanya gk sih,0
@MmarioStout-t4f,,gini rasanya main di ambil4d mantap parahh☠️☠️,@MmarioStout-t4f gini rasanya main di ambil4d mantap parahh,1
,,Kontrak darah😂,kontrak darah,0
@Kbrysonpathak-n8h,,"А𝙂𝘜𝑆𝘛𝘖𝘛О gua WD gede, cuma modal kecil",@Kbrysonpathak-n8h agustoto gua wd gede  cuma modal kecil,1
@hoađặngcông64,lvb0_bGZDTU,Musiknya bikin semangat! 💕𝐌𝐎𝐍𝐀𝟒𝐃🟣 bikin aku pengen joget seharian!,@hoađặngcông64 musiknya bikin semangat   mona4d  bikin aku pengen joget seharian,1
,,Jot : gua jealous🗿,jot   gua jealous,0
@rotarukinzonzi-g1m,,hanya di ambil4d    aku bisa ngerasain maxwin coyyy yang lain mah belum tentu bisa maxwin❤️‍🩹,@rotarukinzonzi-g1m hanya di ambil4d    aku bisa ngerasain maxwin coyyy yang lain mah belum tentu bisa maxwin,1
@mas_pry,,"Yg komen pada meresahkan, tutup napa komennya min, ganggu banget",@mas_pry yg komen pada meresahkan  tutup napa komennya min  ganggu banget,0
@LeKhanhDo-r3c,lvb0_bGZDTU,"23;16 Subhanallah,⚽ℙℝ𝕆𝔹𝔼𝕋-855⚽bikin pengalaman main jadi beda! Ceritanya penuh makna, visualnya keren, dan hadiahnya bikin dompet senyum!💯",@LeKhanhDo-r3c 23 16 subhanallah  probet-855 bikin pengalaman main jadi beda  ceritanya penuh makna  visualnya keren  dan hadiahnya bikin dompet senyum,1
,,gilaa JEDER bom Β𝗢𝑾Ø𝟳𝟩 duit 150k, gilaa jeder bom bowo77 duit 150k,1
@alvardnst,,udah kaya tembok jalanan,@alvardnst udah kaya tembok jalanan,0
@Cyupsss,,"<a href=""https://www.youtube.com/watch?v=3WvTEDfQWxY&amp;t=769"">12:49</a> emang ada rencana nikah kapan qor?",@Cyupsss emang ada rencana nikah kapan qor,0
,,Cuan mulu main di SORJP88! Jackpot gak ada abisnya!,cuan mulu main di sorjp88  jackpot gak ada abisnya,1
@dimasrrrolas,_qZaQs__2yQ,Yea Bg,@dimasrrrolas yea bg,0
,,jelas jelas bukti yang ada Ga ru da Hoki emang gachor haha mantap cok😍, jelas jelas bukti yang ada ga ru da hoki emang gachor haha mantap cok,1
,,"maen di 𝘈𝐆𝘜𝙎𝙏𝐎𝐓𝙊, cuan tiap hari",maen di agustoto  cuan tiap hari,1
,,Efek sound pas jot dateng sih ngakak yee,efek sound pas jot dateng sih ngakak yee,0
@aksalbachtiar5566,,review raket nya bang,@aksalbachtiar5566 review raket nya bang,0
@DOMAINMONARCH,,"Singkat, Padat, Get Ou~",@DOMAINMONARCH singkat  padat  get ou,0
,,"<a href=""https://www.youtube.com/watch?v=3WvTEDfQWxY&amp;t=291"">4:51</a> lho mas din angkringan west", lho mas din angkringan west,0
@rioaditya_,lvb0_bGZDTU,sebagai fans berat Seinfeld & Curb seneng banget liat obrolan ini wkwk,@rioaditya_ sebagai fans berat seinfeld   curb seneng banget liat obrolan ini wkwk,0
@Rizonxyz,,First,@Rizonxyz first,0
,,Cendy beneran sama kitty ni gess ?,cendy beneran sama kitty ni gess,0
@ThiThaoDao-e6i,_qZaQs__2yQ,"Gue yakin creator,⚽ℙℝ𝕆𝔹𝔼𝕋-855⚽juga suka video gini!💯",@ThiThaoDao-e6i gue yakin creator  probet-855 juga suka video gini,1
,,"Red Alert, game 😅", red alert  game,0
,,"Aku penasaran, main sebentar di DЕ𝑊А𝐃𝘖𝐑𝘈,eh hasilnya luar biasa!",aku penasaran  main sebentar di dewadora eh hasilnya luar biasa,1
,,"Main di 𝐷Е𝘞𝐴D𝐎R𝐴-bikin dompet tebal, rezeki berlimpah!",main di dewadora-bikin dompet tebal  rezeki berlimpah,1
,,"Rezeki nomplok hari ini datang dari DE.WA.D0.RA, terima kasih banyak!", rezeki nomplok hari ini datang dari de wa d0 ra  terima kasih banyak,1
@LisaJoanneSalim-ie1xf,,Memank iya! Sama aja kek elite global! Kalau gak ama one eye fallen angel gak akan bisa juga mereka ampe rule the world! 👍😉🔥,@LisaJoanneSalim-ie1xf memank iya  sama aja kek elite global  kalau gak ama one eye fallen angel gak akan bisa juga mereka ampe rule the world,0
@miffrobach8883,,"coba cari expertise wingman di konten <a href=""http://www.youtube.com/results?search_query=%23kemananich"">#kemananich</a> bang , atau mau buat konten khusus dengan cerita pengalaman brobrogore pas jadi wingman atau dibantu wingman. seru keknya",@miffrobach8883 coba cari expertise wingman di konten kemananich bang   atau mau buat konten khusus dengan cerita pengalaman brobrogore pas jadi wingman atau dibantu wingman  seru keknya,0
,,"Lomba tamiya nya, yg tipe ala apa ada larangan tidak boleh modifikasi terlalu besar apa gimana nih?",lomba tamiya nya  yg tipe ala apa ada larangan tidak boleh modifikasi terlalu besar apa gimana nih,0
,,Gorengan rek WKWKWK,gorengan rek wkwkwk,0
,,Kwkwk ajg nanya buat cengin temenn taii,kwkwk ajg nanya buat cengin temenn taii,0
@fakhrihasan6139,,Upload piiii,@fakhrihasan6139 upload piiii,0
@TamsHanford-c8u,,"Gokil sih, utang lunas cuma modal main di 𝐷𝐎𝑅𝐀𝟳𝟳",@TamsHanford-c8u gokil sih  utang lunas cuma modal main di dora77,1
@Macleodvesga-r7x,,𝐀𝐆𝐔S𝙏O𝘛𝙊 rugi banget kalo gk coba maen di sini,@Macleodvesga-r7x agustoto rugi banget kalo gk coba maen di sini,1
,,Kenyataannya kehidupan nyata banyak drama dan politik yang menyeret hukum. Kalau gak gitu mana ada perusahaan besar yang ownernya berusaha disingkirkan dan dibangkrutkan usahanya? Giliran kejerat baru nangis tu yang komen kebanyakan drama. Sekelas rakyat kecil mengritik aja lihat tu tahun kemaren kena ujaran kebencian dan berita hoax masih yakin gak penting?, kenyataannya kehidupan nyata banyak drama dan politik yang menyeret hukum  kalau gak gitu mana ada perusahaan besar yang ownernya berusaha disingkirkan dan dibangkrutkan usahanya  giliran kejerat baru nangis tu yang komen kebanyakan drama  sekelas rakyat kecil mengritik aja lihat tu tahun kemaren kena ujaran kebencian dan berita hoax masih yakin gak penting,0
,,"Jika itu saya, saya tidak akan mengatakan itu KEVIN!!!!!!", jika itu saya  saya tidak akan mengatakan itu kevin,0
,,nguli kapan oy, nguli kapan oy,0
,,Ayoolahhh habis lebaran Jogja 250jt damper style,ayoolahhh habis lebaran jogja 250jt damper style,0
@Kahn44,QhmebdBeXKY,Saya lahir di Jerman mendadak ngelag gw ku kira bang Boby dari Belanda,@Kahn44 saya lahir di jerman mendadak ngelag gw ku kira bang boby dari belanda,0
,,"Jika Anda menghargai kualitas dan perhatian terhadap detail, 𝐀𝙀Я𝑂8𝟾-mungkin cocok.",jika anda menghargai kualitas dan perhatian terhadap detail  aeяo88-mungkin cocok,1
,,pernah ga ready?, pernah ga ready,0
,,ndutt ndutt,ndutt ndutt,0
,,"Bermain bersama teman-teman di 𝘈𝙀𝘙𝐎𝟪8-semakin seru dan asyik, semakin banyak pula rezekinya!",bermain bersama teman-teman di aero88-semakin seru dan asyik  semakin banyak pula rezekinya,1
@LushchekoRoque-p4g,,Gacor bgt di 𝘋ЕW𝘈𝐷𝘖𝐑𝐴,@LushchekoRoque-p4g gacor bgt di dewadora,1
@lulakhadijahh2675,,😂,@lulakhadijahh2675,0
,,"А𝙂𝘜𝑆𝘛𝘖𝘛О aku bru pertama nyoba, jackpot lgnsung dateng", agustoto aku bru pertama nyoba  jackpot lgnsung dateng,1
@marco-5647,,Hidup sia-sia saja😢,@marco-5647 hidup sia-sia saja,0
