text,label,prediction
@xavierJbarba-n8c baru daftar depo cepek ribu  langsung cair 10 juta  aero88 gachor pol,1,1
@Mkleevanabdullah-c3i9b lebih baik menerima kenyataan yang pahit daripada kemanisan yang palsu karena yang asli cuma di ambil4d,1,1
@nguyệtđứVc kontennya bikin betah nonton   mona4d  bikin aku ga skip sedetik pun,1,1
@restyaap pantesan saya pake jasa bersih2 xxgang tipi saya ilang,0,0
@itsdhipray_9256 bisa diam ga vin,0,0
@EstevezEffendy-i1p modal kecil tapi hasil gacir terus  cuma di dora77,1,1
 terinspirasi dari termehek mehek pasti,0,0
@Nejchevadaniel-g3c maxwin terus di aero88,1,1
malu ama yg tua hey,0,0
@WarungSegoCampur yes sir,0,0
@ViktorJames-k8r rezeki dari ambil4d emang gak ada duanya terima kasih ya allah atas limpahan rezeki-mu,1,1
@styloPandey-g5v agustoto  paling gacor,1,1
gak nyangka bisa dapat segini dari dora77 auto traktir sekeluarga,1,1
@rosalesPapworth-o5q situs mantap   ambil4d   gampang menangnya,1,1
 damn  straight to the point banget  kaget wkwkwk,0,0
agustotomenyediakan bentuk hiburan unik yang mungkin anda sukai,1,1
@MinhSonNgo-f9z editing probet855 smooth banget  bikin betah nonton,1,1
@Sikmapromax kapan live sir,0,0
@bungmotretID fiilm se fresh itu flop  emang selera pasar jelek,0,0
@mlakinCstyles-x2p bersyukur untuk hari ini  itu langkah pertama menuju kebahagiaan  google aja  ambil4d,1,1
nikmatilah kawan,0,0
udah terharu malah berubah jadi amarah,0,0
@MaiPhuongVu-y2t gak pernah mati gaya nih channel    sgi88 juga selalu on,1,1
@thitrọng77 keren abis transisinya   mona4d  bikin video ini smooth banget,1,1
@fahrizanurrahim9108 ngeri  jaman dlu sering bikin video sama arap sekarang collab sama mantan bininya,0,0
@soreranotsuite 29 september 2025 senin  23 08 wit selesai mencuci 4 ronde   menjemur  terima kasih banyak atas obrolan kalian,0,0
@bl00minglovee first,0,0
tarik semua hasil kemenangan dari agustoto saatnya mewujudkan impian,1,1
main di ambil4d uang jajan lancar tiap hari,1,1
@JstamperSugiarto-k3e agustoto gua coba maen  saldo lngsg nambah 3x lipat,1,1
@Ivanovmamun-i9w jakpot besar bikin aku makin bahagia hari ini  terima kasih agustoto,1,1
@IJLRS kelakuannya  hahaha,0,0
@gaunaannetts-u3w jepe gampang banget di agustoto,1,1
hiking atau piknik di taman atau ke pantai  atau ikut kelas memasak  cendykan suka masak gres  ntar cendy belajar masak sekalian ngajarin jot juga  biar akrab ges    kemarin kan lagi slek nih jot sama cendy wkwk kunjungin museum  mancing bareng  gua pernah lihat jot di marapton pernah mancing  kalau gak ke dufan ke trans studio jakarta  kalau gak nonton pertunjukkan seni,0,0
yg gabisa berenang makan df kah,0,0
emang di katain apa  soalnya gak terlalu liat komen  fokus ke live,0,0
@MendonaParmar-m7p jelajahi kemungkinan dengan aero88,1,1
tegang banget pas mau dapet jp di agustoto  tapi akhirnya dapet juga,1,1
@abomar85-s5f bang radit  yunomori onsen spa ada di singapore juga,0,0
@AgusWeayav wibu69jp  banyak yang ngomongin pasti seru banget main disini,1,1
laki laki tidak bercerita  tiba tiba bagi duit,0,0
@vikulinHaryadi-k6d rezeki melimpah tiap kali main di agustoto benar-benar luar biasa,1,1
dr tirta dateng  habis lu semua,0,0
nyapu rumah ama hotel beda lah kocak  bentuk sapu nya aja beda otomatis teknik nya beda  lu make sapu hotel di rumah  kocak awokawok,0,0
@VietdaoBao bikin aku belajar banyak   mona4d  bikin konten edukasi jadi seru,1,1
 pertama ayah,0,0
omeleteee,0,0
bahaya grace jgn terlalu ikuti mau viewers jot lagi nyetir soalnya hilang fokus nanti,0,0
 aero88 memberikan kesempatan untuk terhubung dengan beragam orang,1,1
 skip  harganya jauh lebih mahal daripada di toko oren,0,0
@NgocDungLe-f4r main di   sgi88  bikin hidup auto happy  rezeki datang tanpa permisi,1,1
 itu matanya bisa dicopot,0,0
@PickeNS485 sebelum komen judol menyerang,0,0
@IdrisgantengGamers bukan oleng ya supir mabok wkwkwk,0,0
menang kalah dapat uang      togel62,1,1
@haikalzulfikri9858 video apa bang,0,0
@ADUHKACAUDEHH ahuyyyy deeehhhh,0,0
@nkosiBostoni-u3x agustoto jekpot terus-terusan  lu harus coba,1,1
@Gagavvv lanjutin loundry simulator sir,0,0
@Pandjaitan7 halus banget senior sih ya masuknya,0,0
@MmaciasMarianna-w5j ambil4d tiap hari pasti ada yang weedey lu kapan,1,1
@maiVkim komedinya bikin ngakak parah   mona4d  bikin aku ketawa sampe nangis,1,1
 seru banget main di aero88  gak nyangka bisa menang besar,1,1
@michaelians5597 buset ketauan banget tuh ad hominemnya,0,0
pov guraisu pas garry jelasin kecap   bodo amat yg penting makan,0,0
 tolong goblok,0,0
 itutuh kalo nonton nba atau nfl itu kisscam suruh cipok yang sebelah wkwkwkkw,0,0
@flbzx well  itulah knp indo jdi negara dngan sdm r,0,0
@uyênngôngọc1983 keren banget konsepnya   mona4d  bikin video ini beda dari yang lain,1,1
 agustoto aku jadi sering wedey gara-gara tempat ini,1,1
semangat semangat guys jangan lupa pitamen,0,0
 no buy challenge ini ramai di desember 2024 dan januari 2025  dan kalau mau dibilang ini keingat pas baca buku ngomongin uang di bab perhatikan pengeluaran  no buy challenge ini sebenarnya lebih ke resolusi yang antara bisa terwujud atau harus dengan pendekatan  karena banyak pertimbangan dalam beberapa hal  saya sendiri merasakan hal ini sejak 2023 dan ada momen pahit dalam hal ini,0,0
gak nyangka bisa dapet segini main di aero88  auto traktir temen-temen,1,1
@HilmanJayadin hidup itu adil     yg ga adil itu pengadilan yg hukumnya hasil logika vallas,0,0
 siapa yang setuju openbook 1jam,0,0
@hudanbayu8624 wendy kaget ga sih dikasih tau scriptnya,0,0
kalo mau menang terus  main di sorjp88 deh  hoki parah  cuan terus,1,1
 pi liat itu pi,0,0
@SerhatAdnan malam ini all in master bowo77 auto sultan superwin,1,1
 jika anda menghargai umpan balik pengguna  agustoto mungkin pilihan yang baik,1,1
@Alieldinmodas-t7m agustoto gacor bgt  pecah terus,1,1
gokil abis  gak nyangka bisa menang banyak di dora77,1,1
@PauletteNeville-g2d tadi pasang rezeki b o ꮃ o 7 7 reward 10k,1,1
main di agustoto-auto good mood  rezeki emang gak kemana,1,1
main bareng teman di aero88-makin seru  makin banyak cuan,1,1
 betul bang ray kesehatan paling utama,0,0
bir123 selalu di hati breee,1,1
gokil  jp lagi dan lagi di agustoto rezeki emang lagi sayang banget,1,1
 aero88  cuan terus,1,1
 agustoto emang beneran gacor,1,1
asyik main di agustoto eh dapat jp gede  rezeki emang gak ketukar,1,1
rezeki hari ini datang dari aero88 nggak nyangka,1,1
@RosbozomAshraf-e2i sangat keren  meraih kemenangan besar di ambil4d langsung berlibur ke luar negeri,1,1
@tùngdiệpminh1955 kontennya selalu bikin happy   mona4d  bikin hari ini lebih asik,1,1
 yg komen pada meresahkan  tutup napa komennya min  ganggu banget,0,0
@CcoffmanRconnell-z4v main di a-ero88 bikin kantong tebal  rezeki melimpah ruah,1,1
 terima dulu angpao nya,0,0
ibu gw meninggal pas hari h-1 lebaran,0,0
@KathiCleary lihat orang jualan kaos di pasar  ada yang tulisannya p     u l a  u w i n,1,1
gini rasanya main di ambil4d mantap parahh,1,1
 mantap pol main di agustoto  cuan terus setiap hari,1,1
@alsaa-xw2dm kocak yallah,0,0
@firlirifaldi5900 bang main game pengantin iblis katanya oks,0,0
ga ru da ho kiterpopuler di indonesia,1,1
sungguh edan  jp yang sangat fantastis dan luar biasa besar di aero88 kembali memecahkan rekor yang ada,1,1
@pcbeginner3156 apalagi bapack2 random satu ini,0,0
agustoto  gacir banget,1,1
 biarkan wibu menikmati acaranya selagi ngga merugikan orang lain  normies2 klo ga paham gausah lah stich2 trus tempel caption seakan-akan melabeli semua wibu itu freak,0,0
 pertama dapet apa nih bang qor,0,0
@JuleMace kayak ada hype sendiri di kata pulauwin,1,1
@GietzenJsoon-k4s gak pernah bosen main aero88  selalu ada update dan inovasi terbaru,1,1
akhirnya dapet jakpot besar setelah coba-coba di agustoto kamu kapan coba,1,1
@rfyrafly angkut sekalian le,0,0
penasaran dengan agustoto  layak untuk dieksplorasi,1,1
@MedranoVwebb-m9h aero88 gua cba cba  lngsg hoki slalu,1,1
@YouMe-ff7fl 1 mnit,0,0
@QuangMaTruc_7044 kontennya selalu bikin kagum   mona4d  bikin aku ga sabar buat next video,1,1
@SawMen-s5r sepatunya dwiki typenya apa ya ada yg bisa kasi tau,0,0
iye deh sorry ye,0,0
gelut lagi gelut lagi,0,0
 semangat terus bang saya banyak belajar dari konten konten mu  semoga tetap lurus di jalan yang sudah banyak lika liku,0,0
gokil  gachor terus main di agustoto bikin auto ketagihan,1,1
ambil4d gua weedey geede lngsng plg,1,1
@QuangVietHuynh-b6o ini sih harus viral  sgi88,1,1
rezeki dari ambil4d emang gak ada duanya terima kasih ya allah atas limpahan rezeki-mu,1,1
siap king,0,0
@MasGakTau nyebelin tapi akhirnya seneng,0,0
 7 komen ke7,0,0
@TimurSerkan main iseng malah saldo meledak di   manut88,1,1
@KeaneUrwasi semangat kak nessie  btw shortnya aja bikin merinding apalagi full video,0,0
 petir kakek lagi ngamuk di situs  a m b i l 4 d  mang lagi rame perkalian disitu,1,1
@GerritsMaster-k8w kebetulan dapet rezeki besar di aero88  siap-siap main juga ya,1,1
gak nyangka bisa dapet segini main di agustoto  auto traktir temen-temen,1,1
@SalwaFitriawahyuni eta ku kakang,0,0
@Pereirarivera-l1l jp bertubi-tubi di agustoto  lagi on fire banget nih,1,1
@LopezAlpha-n9p modal kecil berubah jadi hasil besar  cuma di agustoto,1,1
@Berkahaisha before nya keliatan jawir banget njirr   nggak kebayang tu make up setebel apa cokk,0,0
@justdoit9866 sir lanjut lg lah,0,0
 ark nya mana sir,0,0
@Daysaster24 wait     boti,0,0
sekarang kok ndut lo gres,0,0
@sirobenggolo9885 maen ninja gaiden qor,0,0
@PresidentOfKim bisaa kali september 7th next nya,0,0
@RGRC-cm2nb mana ark blok,0,0
@VanChiLe-e4g rezeki dari  probet-855 bikin senyum lebar hari ini  terima kasih banyak,1,1
 dewadora maxwin trs jd lupa utang,1,1
@DucTheLe-h9r tutorial dong bang daftar di  probet-855 gimana caranya,1,1
@CopenHagen16 a b c s l o t 8 8 8 bonus new member 100,1,1
@fandi3328 nah ini dia yang di tunggu,0,0
nyapu majuu kocakk,0,0
@TaniguchiQuintos-n1o senang bukan kepalang bisa dapat rezeki nomplok dari aero88,1,1
@AlmeidaJirby-y2o agustoto emang beneran gacor,1,1
 keren juannnnnnn,0,0
@KimNguyetBui-l8k gila  probet8  5  5   bikin nagih parah  ceritanya dalem  visualnya ciamik,1,1
@Việt-Tôn-Trúc keren banget idenya   mona4d  bikin video ini unik dan beda,1,1
@Stirbuvanessa-f9q jepey trs ga ada putusnya  di agustoto,1,1
nyapu maju lah  yang mundur itu ngepel,0,0
 nah    hrs belajar semua jd bisa bgm menghadapinya   semangat terus mas ray,0,0
@hạnhninhhoàng1987 gameplay-nya seru banget   mona4d  bikin aku pengen ikutan main,1,1
@MmarioStout-t4f jangan ragu    mantap parah disini     ambil4d terbaik 2025,1,1
keren maksimal  menang banyak di agustoto auto jadi sultan dadakan,1,1
@mlakinCstyles-o9d bagikan pengalamanmu bermain  ambil4d    ini dengan teman-temanmu biar semakin seru jamin wd garansi aman,1,1
@tuyếtvũnguyệt1990 keren banget konsep videonya   mona4d  bikin ini jadi masterpiece,1,1
@RIPPATOEDownloads-p2x keren maksimal  menang banyak di a m b i l 4 d auto jadi sultan dadakan,1,1
 ajik lucu pisan knjut,0,0
 kemarin wild duaceng bowo77 anjay spektakuler,1,1
@Jyleexs jatuhkan link dc bangg,0,0
hiburan yang seru dan menguntungkan  ya cuma di agustoto-tempatnya,1,1
@ngọcđoàncông15 informatif banget  bro   mona4d  nambah wawasan  sukses terus buat kontennya,1,1
@Kementerian.netizen anjirr cantik gini koq,0,0
 agustoto gua coba cba  saldo lngsung nambah gede,1,1
 parah  main di agustoto-bikin ketagihan banget,1,1
ada aja gerakan tambahannya king jot,0,0
 nggak percaya bisa dapet jakpot di aero88  ternyata benar-benar gacir,1,1
agustoto gacir banget  serius,1,1
 ga ngerti lagi  depo 100 ribu jadi 10 juta  aero88 emang beda,1,1
@FeyzaRezan-j6f awal nya cuman penasaran   eh malah beneran jepe di ga rud ah oki,1,1
@ThuHaTran-s6v mantap bener  sgi88  tempat buat seru-seruan,1,1
@MAURICEGallo-w6g kemaren kena mantap b o w o 7 7 kekayaan 25rb,1,1
@rotarukinzonzi-g1m happy banget hasil dari ambil4d bikin hariku makin ceria,1,1
mmmmmmmm,0,0
de po kecil  mekswin besar di agustoto,1,1
@axg6338 drama mulu ah bosan,0,0
 dewadora  cuan terus,1,1
nami   grace     robin   michelle   yg sebenernya,0,0
apasih cewe kek gitu,0,0
@Kiddcaribean bantuik celos bang  kasian,0,0
@VanSonHoang-f6o ngramal2 ternyata benar di  sgi88 gampang maxwin,1,1
 itu bola mata bisa di keluarin  biasanua yg make orng yg ga punya bola mata,0,0
@Mkearnshandsome-d4x tarik semua kemenangan dari ambil4d saatnya belanja,1,1
hoki banget main sorjp88  slotnya gacor banget  menang terus,1,1
@LoginovSheokand-m8q gacir banget  dewadora the best,1,1
@MingZhangCarlill-i8b jika anda mencari rasa kebersamaan  dora77 layak dicoba,1,1
depo ga sampe cepek ribu  eh cuan 10 juta  agustoto ini legit,1,1
@mlakinCstyles-x2p cobain aja kalau gk percaya gw mah uda coba main di situs ambil4d wkwkwk emang benar situs ini mantap parah,1,1
 kaga nyangka g ar uda hoki beneran gachorr boss,1,1
 wahh,0,0
bila lagi dikasih keuntungan serupa  ambil4d  wd sangat aman,1,1
@SteckmanTvance-m4l utang lunas main di agustoto,1,1
 udah coba banyak tempat tapi a m b i l 4 d  paling mantep  ga nyangka bakal sering menang jadi ketagihan  gk nyesel main disitus ini,1,1
@FuatArzu-q6v malam ini kepilih epic win b o ꮃ o 7 7 100rb subhanallah,1,1
@Mmahmoodxiangyin-v9z sangat keren  meraih kemenangan besar di ambil4d langsung berlibur ke luar negeri,1,1
 nggak pernah gagal dapet jakpot besar di agustoto  recommended,1,1
